83,data/tiny-imagenet-200/val/images/val_83.JPEG,64,64,3
84,data/tiny-imagenet-200/val/images/val_84.JPEG,64,64,3
85,data/tiny-imagenet-200/val/images/val_85.JPEG,64,64,3
86,data/tiny-imagenet-200/val/images/val_86.JPEG,64,64,3
87,data/tiny-imagenet-200/val/images/val_87.JPEG,64,64,3
88,data/tiny-imagenet-200/val/images/val_88.JPEG,64,64,3
89,data/tiny-imagenet-200/val/images/val_89.JPEG,64,64,3
90,data/tiny-imagenet-200/val/images/val_90.JPEG,64,64,3
91,data/tiny-imagenet-200/val/images/val_91.JPEG,64,64,3
92,data/tiny-imagenet-200/val/images/val_92.JPEG,64,64,3
93,data/tiny-imagenet-200/val/images/val_93.JPEG,64,64,3
94,data/tiny-imagenet-200/val/images/val_94.JPEG,64,64,3
95,data/tiny-imagenet-200/val/images/val_95.JPEG,64,64,3
96,data/tiny-imagenet-200/val/images/val_96.JPEG,64,64,3
97,data/tiny-imagenet-200/val/images/val_97.JPEG,64,64,3
98,data/tiny-imagenet-200/val/images/val_98.JPEG,64,64,3
99,data/tiny-imagenet-200/val/images/val_99.JPEG,64,64,3
